game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20210506CHACHI,2023-10-30 06:52:42,-4.5,-4.5,0.4849,0.4703647356748581,Away,52.963526432514186,-4.324493076652288,,0.0,,0.5151,,4.942641735076904,,,,0.4558294713497162,,0.4558294713497162
20210506TORWAS,2023-10-30 06:52:42,-2.0,-2.0,0.485,0.4704147356748581,Away,52.9585264325142,-1.9614761732518673,,0.0,,0.515,,-0.1003580093383789,,,,0.4558294713497162,,0.4558294713497162
20210506DALBKN,2023-10-30 06:52:42,-2.5,-2.5,0.486,0.4709147356748581,Away,52.90852643251419,-2.4340795539319515,,0.0,,0.514,,2.937140464782715,,,,0.4558294713497162,,0.4558294713497162
20210506DETMEM,2023-10-30 06:52:42,-9.0,-9.0,0.485,0.4704147356748581,Away,52.9585264325142,-8.577923502773046,,0.0,,0.515,,-10.0208740234375,,,,0.4558294713497162,,0.4558294713497162
20210506INDATL,2023-10-30 06:52:42,-6.0,-6.0,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-5.742303218692541,,0.0,,0.5145,,-0.9996921420097351,,,,0.4558294713497162,,0.4558294713497162
20210506GSWOKC,2023-10-30 06:52:42,13.5,13.5,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,12.689228627830744,,0.0,,0.5157,,12.408308029174805,,,,0.4558294713497162,,0.4558294713497162
20210506LACLAL,2023-10-30 06:52:42,8.5,8.5,0.48629999999999995,0.47106473567485807,Away,52.89352643251419,7.9631948210299015,,0.0,,0.5137,,3.7968523502349854,,,,0.4558294713497162,,0.4558294713497162
20210507PHINOP,2023-10-30 06:52:42,11.5,11.5,0.4858,0.4708147356748581,Away,52.91852643251419,10.79771412955597,,0.0,,0.5142,,7.784693717956543,,,,0.4558294713497162,,0.4558294713497162
20210507CHIBOS,2023-10-30 06:52:42,-4.0,-4.0,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,-3.8529906715266407,,0.0,,0.5147,,-5.943356037139893,,,,0.4558294713497162,,0.4558294713497162
20210507CHAORL,2023-10-30 06:52:42,7.5,7.5,0.48419999999999996,0.4700147356748581,Away,52.99852643251419,7.016887084115297,,0.0,,0.5158,,5.310590744018555,,,,0.4558294713497162,,0.4558294713497162
20210507MIAMIN,2023-10-30 06:52:42,8.0,8.0,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,7.489490464795381,,0.0,,0.5155,,7.02366304397583,,,,0.4558294713497162,,0.4558294713497162
20210507MILHOU,2023-10-30 06:52:42,17.5,17.5,0.4849,0.4703647356748581,Away,52.963526432514186,16.46895469771698,,0.0,,0.5151,,15.733799934387207,,,,0.4558294713497162,,0.4558294713497162
20210507DALCLE,2023-10-30 06:52:42,10.5,10.5,0.48440000000000005,0.4701147356748581,Away,52.98852643251419,9.852507368195802,,0.0,,0.5156,,12.5909423828125,,,,0.4558294713497162,,0.4558294713497162
20210507UTADEN,2023-10-30 06:52:42,4.5,4.5,0.4867,0.4712647356748581,Away,52.8735264325142,4.181266800034791,,0.0,,0.5133,,9.12314224243164,,,,0.4558294713497162,,0.4558294713497162
20210507PHXNYK,2023-10-30 06:52:42,6.5,6.5,0.4861,0.4709647356748581,Away,52.90352643251419,6.071680322755128,,0.0,,0.5139,,6.756603717803955,,,,0.4558294713497162,,0.4558294713497162
20210507PORLAL,2023-10-30 06:52:42,7.0,7.0,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,6.544283703435212,,0.0,,0.5144,,0.555957555770874,,,,0.4558294713497162,,0.4558294713497162
20210507SACSAS,2023-10-30 06:52:42,-4.5,-4.5,0.48460000000000003,0.4702147356748581,Away,52.978526432514194,-4.325594052206725,,0.0,,0.5154,,1.0387346744537354,,,,0.4558294713497162,,0.4558294713497162
20210508INDWAS,2023-10-30 06:52:42,-4.0,-4.0,0.4848,0.4703147356748581,Away,52.968526432514196,-3.854091647081077,,0.0,,0.5152,,0.09937506914138794,,,,0.4558294713497162,,0.4558294713497162
20210508PHIDET,2023-10-30 06:52:42,9.5,9.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,8.906199631281197,,0.0,,0.5148,,9.789454460144043,,,,0.4558294713497162,,0.4558294713497162
20210508TORMEM,2023-10-30 06:52:42,-6.5,-6.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-6.217108550481498,,0.0,,0.5148,,-1.4857711791992188,,,,0.4558294713497162,,0.4558294713497162
20210508DENBKN,2023-10-30 06:52:42,-4.0,-4.0,0.486,0.4709147356748581,Away,52.90852643251419,-3.854091647081077,,0.0,,0.514,,0.6454118490219116,,,,0.4558294713497162,,0.4558294713497162
20210508UTAHOU,2023-10-30 06:52:42,16.0,16.0,0.485,0.4704147356748581,Away,52.9585264325142,15.050043580122292,,0.0,,0.515,,16.909276962280273,,,,0.4558294713497162,,0.4558294713497162
20210508GSWOKC,2023-10-30 06:52:42,13.5,13.5,0.4839,0.4698647356748581,Away,53.01352643251419,12.687026676721871,,0.0,,0.5161,,14.550602912902832,,,,0.4558294713497162,,0.4558294713497162
20210508PORSAS,2023-10-30 06:52:42,6.0,6.0,0.4851,0.4704647356748581,Away,52.95352643251419,5.5979759665206075,,0.0,,0.5149,,5.255280494689941,,,,0.4558294713497162,,0.4558294713497162
20210509BOSMIA,2023-10-30 06:52:42,1.0,1.0,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,0.8708411841653287,,0.0,,0.5148,,0.2718438506126404,,,,0.4558294713497162,,0.4558294713497162
20210509LACNYK,2023-10-30 06:52:42,8.0,8.0,0.4859,0.4708647356748581,Away,52.91352643251419,7.487288513686508,,0.0,,0.5141,,7.512288570404053,,,,0.4558294713497162,,0.4558294713497162
20210509CHANOP,2023-10-30 06:52:42,3.0,3.0,0.485,0.4704147356748581,Away,52.9585264325142,2.7612547068856657,,0.0,,0.515,,-0.8289294838905334,,,,0.4558294713497162,,0.4558294713497162
20210509CLEDAL,2023-10-30 06:52:42,-10.5,-10.5,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,-9.999036571476609,,0.0,,0.5157,,-11.267651557922363,,,,0.4558294713497162,,0.4558294713497162
20210509ORLMIN,2023-10-30 06:52:42,-7.5,-7.5,0.48340000000000005,0.4696147356748581,Away,53.03852643251419,-7.163416287396103,,0.0,,0.5166,,-6.385283470153809,,,,0.4558294713497162,,0.4558294713497162
20210509DETCHI,2023-10-30 06:52:42,-9.5,-9.5,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,-9.05382981011644,,0.0,,0.5155,,-8.041699409484863,,,,0.4558294713497162,,0.4558294713497162
20210509LALPHX,2023-10-30 06:52:42,-6.5,-6.5,0.4859,0.4708647356748581,Away,52.91352643251419,-6.218209526035935,,0.0,,0.5141,,-4.393979549407959,,,,0.4558294713497162,,0.4558294713497162
20210509SACOKC,2023-10-30 06:52:42,9.0,9.0,0.48329999999999995,0.46956473567485807,Away,53.0435264325142,8.432495275046676,,0.0,,0.5167,,9.604511260986328,,,,0.4558294713497162,,0.4558294713497162
20210510ATLWAS,2023-10-30 06:52:42,8.0,8.0,0.485,0.4704147356748581,Away,52.9585264325142,7.4861875381320715,,0.0,,0.515,,3.945204734802246,,,,0.4558294713497162,,0.4558294713497162
20210510CLEIND,2023-10-30 06:52:42,-9.0,-9.0,0.4838,0.4698147356748581,Away,53.01852643251419,-8.582327404990792,,0.0,,0.5162,,-13.85966968536377,,,,0.4558294713497162,,0.4558294713497162
20210510MEMNOP,2023-10-30 06:52:42,9.5,9.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,8.903997680172324,,0.0,,0.5148,,-3.0929856300354004,,,,0.4558294713497162,,0.4558294713497162
20210510SASMIL,2023-10-30 06:52:42,-7.0,-7.0,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-6.691913882270455,,0.0,,0.5145,,-7.006985664367676,,,,0.4558294713497162,,0.4558294713497162
20210510GSWUTA,2023-10-30 06:52:42,-2.0,-2.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,-1.965880075469613,,0.0,,0.5138,,0.9698811173439026,,,,0.4558294713497162,,0.4558294713497162
20210510PORHOU,2023-10-30 06:52:42,14.5,14.5,0.4841,0.4699647356748581,Away,53.00352643251419,13.630031486973166,,0.0,,0.5159,,14.361923217773438,,,,0.4558294713497162,,0.4558294713497162
20210511CHADEN,2023-10-30 06:52:42,-6.0,-6.0,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-5.747808096464723,,0.0,,0.5148,,-7.449053764343262,,,,0.4558294713497162,,0.4558294713497162
20210511DETMIN,2023-10-30 06:52:42,-7.5,-7.5,0.4837,0.4697647356748581,Away,53.02352643251419,-7.165618238504976,,0.0,,0.5163,,-3.0809481143951416,,,,0.4558294713497162,,0.4558294713497162
20210511BOSMIA,2023-10-30 06:52:42,-1.0,-1.0,0.485,0.4704147356748581,Away,52.9585264325142,-1.021774289663881,,0.0,,0.515,,1.960538625717163,,,,0.4558294713497162,,0.4558294713497162
20210511TORLAC,2023-10-30 06:52:42,-13.5,-13.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-12.836858806665987,,0.0,,0.5145,,-11.815584182739258,,,,0.4558294713497162,,0.4558294713497162
20210511INDPHI,2023-10-30 06:52:42,-5.5,-5.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-5.275204715784639,,0.0,,0.5145,,-4.999980926513672,,,,0.4558294713497162,,0.4558294713497162
20210511CHIBKN,2023-10-30 06:52:42,-4.5,-4.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-4.329997954424471,,0.0,,0.5148,,-5.862386703491211,,,,0.4558294713497162,,0.4558294713497162
20210511MEMDAL,2023-10-30 06:52:42,-3.5,-3.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-3.384791193064302,,0.0,,0.5148,,0.7275987267494202,,,,0.4558294713497162,,0.4558294713497162
20210511MILORL,2023-10-30 06:52:42,15.5,15.5,0.48440000000000005,0.4701147356748581,Away,52.98852643251419,14.574137272778898,,0.0,,0.5156,,12.738992691040039,,,,0.4558294713497162,,0.4558294713497162
20210511GSWPHX,2023-10-30 06:52:42,-4.5,-4.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,-4.329997954424471,,0.0,,0.5144,,-2.2765052318573,,,,0.4558294713497162,,0.4558294713497162
20210511SACOKC,2023-10-30 06:52:42,9.0,9.0,0.48319999999999996,0.4695147356748581,Away,53.04852643251419,8.430293323937804,,0.0,,0.5168,,11.178208351135254,,,,0.4558294713497162,,0.4558294713497162
20210511LALNYK,2023-10-30 06:52:42,3.0,3.0,0.48540000000000005,0.4706147356748581,Away,52.93852643251419,2.7590527557767928,,0.0,,0.5146,,4.129263877868652,,,,0.4558294713497162,,0.4558294713497162
20210512ATLWAS,2023-10-30 06:52:42,7.0,7.0,0.4848,0.4703147356748581,Away,52.968526432514196,6.53877882566303,,0.0,,0.5152,,3.996832847595215,,,,0.4558294713497162,,0.4558294713497162
20210512BKNSAS,2023-10-30 06:52:42,4.5,4.5,0.4851,0.4704647356748581,Away,52.95352643251419,4.175761922262609,,0.0,,0.5149,,6.580052375793457,,,,0.4558294713497162,,0.4558294713497162
20210512CLEBOS,2023-10-30 06:52:42,-6.0,-6.0,0.484,0.4699147356748581,Away,53.00852643251419,-5.74890907201916,,0.0,,0.516,,-8.884509086608887,,,,0.4558294713497162,,0.4558294713497162
20210512DALNOP,2023-10-30 06:52:42,9.5,9.5,0.4851,0.4704647356748581,Away,52.95352643251419,8.901795729063451,,0.0,,0.5149,,2.546818971633911,,,,0.4558294713497162,,0.4558294713497162
20210512UTAPOR,2023-10-30 06:52:42,-1.0,-1.0,0.4857,0.4707647356748581,Away,52.92352643251419,-1.0228752652183175,,0.0,,0.5143,,11.383270263671875,,,,0.4558294713497162,,0.4558294713497162
20210512LALHOU,2023-10-30 06:52:42,9.0,9.0,0.4841,0.4699647356748581,Away,53.00352643251419,8.429192348383367,,0.0,,0.5159,,10.423748970031738,,,,0.4558294713497162,,0.4558294713497162
20210513CHALAC,2023-10-30 06:52:42,-8.5,-8.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-8.113026950974017,,0.0,,0.5148,,-9.64403247833252,,,,0.4558294713497162,,0.4558294713497162
20210513INDMIL,2023-10-30 06:52:42,-9.5,-9.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,-9.058233712334186,,0.0,,0.5147,,-6.277899265289307,,,,0.4558294713497162,,0.4558294713497162
20210513NYKSAS,2023-10-30 06:52:42,4.5,4.5,0.4848,0.4703147356748581,Away,52.968526432514196,4.174660946708173,,0.0,,0.5152,,4.885225296020508,,,,0.4558294713497162,,0.4558294713497162
20210513ATLORL,2023-10-30 06:52:42,13.0,13.0,0.4838,0.4698147356748581,Away,53.01852643251419,12.208918418269604,,0.0,,0.5162,,13.495976448059082,,,,0.4558294713497162,,0.4558294713497162
20210513MIAPHI,2023-10-30 06:52:42,1.0,1.0,0.48540000000000005,0.4706147356748581,Away,52.93852643251419,0.866437281947583,,0.0,,0.5146,,-2.81229829788208,,,,0.4558294713497162,,0.4558294713497162
20210513MEMSAC,2023-10-30 06:52:42,8.5,8.5,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,7.955487992148846,,0.0,,0.5155,,6.142908573150635,,,,0.4558294713497162,,0.4558294713497162
20210513CHITOR,2023-10-30 06:52:42,10.5,10.5,0.4847,0.4702647356748581,Away,52.973526432514184,9.845901514869183,,0.0,,0.5153,,3.199833869934082,,,,0.4558294713497162,,0.4558294713497162
20210513MINDEN,2023-10-30 06:52:42,-2.0,-2.0,0.4848,0.4703147356748581,Away,52.968526432514196,-1.9691830021329224,,0.0,,0.5152,,-3.7804532051086426,,,,0.4558294713497162,,0.4558294713497162
20210513PHXPOR,2023-10-30 06:52:42,2.5,2.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,2.2842474239878356,,0.0,,0.5147,,7.917788028717041,,,,0.4558294713497162,,0.4558294713497162
20210514WASCLE,2023-10-30 06:52:42,9.0,9.0,0.48350000000000004,0.4696647356748581,Away,53.033526432514186,8.426990397274494,,0.0,,0.5165,,9.591835975646973,,,,0.4558294713497162,,0.4558294713497162
20210514DETDEN,2023-10-30 06:52:42,-8.5,-8.5,0.4847,0.4702647356748581,Away,52.973526432514184,-8.114127926528454,,0.0,,0.5153,,-10.484339714050293,,,,0.4558294713497162,,0.4558294713497162
20210514PHIORL,2023-10-30 06:52:42,14.5,14.5,0.4839,0.4698647356748581,Away,53.01352643251419,13.62562758475542,,0.0,,0.5161,,14.111875534057617,,,,0.4558294713497162,,0.4558294713497162
20210514OKCUTA,2023-10-30 06:52:42,-15.5,-15.5,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,-14.730575256049633,,0.0,,0.5157,,-17.489521026611328,,,,0.4558294713497162,,0.4558294713497162
20210514MEMSAC,2023-10-30 06:52:42,3.5,3.5,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,3.2283532097935677,,0.0,,0.5157,,5.981215476989746,,,,0.4558294713497162,,0.4558294713497162
20210514DALTOR,2023-10-30 06:52:42,14.5,14.5,0.4848,0.4703147356748581,Away,52.968526432514196,13.62562758475542,,0.0,,0.5152,,9.028783798217773,,,,0.4558294713497162,,0.4558294713497162
20210514HOULAC,2023-10-30 06:52:42,-7.0,-7.0,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,-6.696317784488201,,0.0,,0.5155,,-9.116135597229004,,,,0.4558294713497162,,0.4558294713497162
20210514GSWNOP,2023-10-30 06:52:42,1.0,1.0,0.48460000000000003,0.4702147356748581,Away,52.978526432514194,0.8653363063931465,,0.0,,0.5154,,5.85767126083374,,,,0.4558294713497162,,0.4558294713497162
20210515BKNCHI,2023-10-30 06:52:42,11.0,11.0,0.4849,0.4703647356748581,Away,52.963526432514186,10.316302944440395,,0.0,,0.5151,,5.390129089355469,,,,0.4558294713497162,,0.4558294713497162
20210515INDLAL,2023-10-30 06:52:42,-8.5,-8.5,0.4848,0.4703147356748581,Away,52.968526432514196,-8.11522890208289,,0.0,,0.5152,,-2.5228497982025146,,,,0.4558294713497162,,0.4558294713497162
20210515NYKCHA,2023-10-30 06:52:42,5.5,5.5,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,5.117665756959468,,0.0,,0.5155,,6.63112735748291,,,,0.4558294713497162,,0.4558294713497162
20210515MINBOS,2023-10-30 06:52:42,5.0,5.0,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,4.645062376279384,,0.0,,0.5157,,-3.8449838161468506,,,,0.4558294713497162,,0.4558294713497162
20210515SASPHX,2023-10-30 06:52:42,-10.5,-10.5,0.485,0.4704147356748581,Away,52.9585264325142,-10.005642424803227,,0.0,,0.515,,-10.48232364654541,,,,0.4558294713497162,,0.4558294713497162
20210515MILMIA,2023-10-30 06:52:42,4.0,4.0,0.485,0.4704147356748581,Away,52.9585264325142,3.6998556149192154,,0.0,,0.515,,7.498632431030273,,,,0.4558294713497162,,0.4558294713497162
20210516NYKBOS,2023-10-30 06:52:42,12.0,12.0,0.4849,0.4703647356748581,Away,52.963526432514186,11.260408730246127,,0.0,,0.5151,,4.336836814880371,,,,0.4558294713497162,,0.4558294713497162
20210516TORIND,2023-10-30 06:52:42,-6.0,-6.0,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,-5.753312974236906,,0.0,,0.5157,,-3.3660309314727783,,,,0.4558294713497162,,0.4558294713497162
20210516WASCHA,2023-10-30 06:52:42,6.5,6.5,0.4841,0.4699647356748581,Away,53.00352643251419,6.0617715427652,,0.0,,0.5159,,4.234369277954102,,,,0.4558294713497162,,0.4558294713497162
20210516SASPHX,2023-10-30 06:52:42,-2.0,-2.0,0.4848,0.4703147356748581,Away,52.968526432514196,-1.9724859287962317,,0.0,,0.5152,,-2.80334734916687,,,,0.4558294713497162,,0.4558294713497162
20210516GSWMEM,2023-10-30 06:52:42,3.0,3.0,0.4847,0.4702647356748581,Away,52.973526432514184,2.7535478780046105,,0.0,,0.5153,,3.962496519088745,,,,0.4558294713497162,,0.4558294713497162
20210516ATLHOU,2023-10-30 06:52:42,7.5,7.5,0.4837,0.4697647356748581,Away,53.02352643251419,7.006978304125369,,0.0,,0.5163,,7.2268242835998535,,,,0.4558294713497162,,0.4558294713497162
20210516BKNCLE,2023-10-30 06:52:42,13.0,13.0,0.4838,0.4698147356748581,Away,53.01852643251419,12.205615491606295,,0.0,,0.5162,,13.215272903442383,,,,0.4558294713497162,,0.4558294713497162
20210516PHIORL,2023-10-30 06:52:42,6.5,6.5,0.4837,0.4697647356748581,Away,53.02352643251419,6.0617715427652,,0.0,,0.5163,,9.99809741973877,,,,0.4558294713497162,,0.4558294713497162
20210516DETMIA,2023-10-30 06:52:42,-3.0,-3.0,0.484,0.4699147356748581,Away,53.00852643251419,-2.9176926901564,,0.0,,0.516,,-8.612505912780762,,,,0.4558294713497162,,0.4558294713497162
20210516CHIMIL,2023-10-30 06:52:42,-7.5,-7.5,0.485,0.4704147356748581,Away,52.9585264325142,-7.171123116277158,,0.0,,0.515,,-6.411386013031006,,,,0.4558294713497162,,0.4558294713497162
20210516MINDAL,2023-10-30 06:52:42,-7.0,-7.0,0.48419999999999996,0.4700147356748581,Away,52.99852643251419,-6.698519735597074,,0.0,,0.5158,,-9.17408275604248,,,,0.4558294713497162,,0.4558294713497162
20210516NOPLAL,2023-10-30 06:52:42,-9.5,-9.5,0.48460000000000003,0.4702147356748581,Away,52.978526432514194,-9.061536638997495,,0.0,,0.5154,,-4.875933647155762,,,,0.4558294713497162,,0.4558294713497162
20210516OKCLAC,2023-10-30 06:52:42,-8.0,-8.0,0.4838,0.4698147356748581,Away,53.01852643251419,-7.6437264969572425,,0.0,,0.5162,,-13.602313041687012,,,,0.4558294713497162,,0.4558294713497162
20210516PORDEN,2023-10-30 06:52:42,8.5,8.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,7.952185065485537,,0.0,,0.5147,,2.404651641845703,,,,0.4558294713497162,,0.4558294713497162
20210516SACUTA,2023-10-30 06:52:42,-11.5,-11.5,0.4851,0.4704647356748581,Away,52.95352643251419,-10.951950161717832,,0.0,,0.5149,,-12.5921630859375,,,,0.4558294713497162,,0.4558294713497162
20210524MILMIA,2023-10-30 06:52:42,5.0,5.0,0.4838,0.4698147356748581,Away,53.01852643251419,4.635153596289456,,0.0,,0.5162,,5.903043746948242,,,,0.4558294713497162,,0.4558294713497162
20210524DENPOR,2023-10-30 06:52:42,2.0,2.0,0.4841,0.4699647356748581,Away,53.00352643251419,1.7995333122089505,,0.0,,0.5159,,-5.477818489074707,,,,0.4558294713497162,,0.4558294713497162
20210525BKNBOS,2023-10-30 06:52:42,9.0,9.0,0.48350000000000004,0.4696647356748581,Away,53.033526432514186,8.414879666175693,,0.0,,0.5165,,15.093478202819824,,,,0.4558294713497162,,0.4558294713497162
20210525PHXLAL,2023-10-30 06:52:42,-2.0,-2.0,0.48350000000000004,0.4696647356748581,Away,53.033526432514186,-1.9823947087861598,,0.0,,0.5165,,12.875945091247559,,,,0.4558294713497162,,0.4558294713497162
20210525LACDAL,2023-10-30 06:52:42,7.0,7.0,0.4841,0.4699647356748581,Away,53.00352643251419,6.524466143455356,,0.0,,0.5159,,-2.945120096206665,,,,0.4558294713497162,,0.4558294713497162
20210526PHIWAS,2023-10-30 06:52:42,8.5,8.5,0.48340000000000005,0.4696147356748581,Away,53.03852643251419,7.941175309941173,,0.0,,0.5166,,8.921181678771973,,,,0.4558294713497162,,0.4558294713497162
20210526NYKATL,2023-10-30 06:52:42,2.0,2.0,0.4837,0.4697647356748581,Away,53.02352643251419,1.7973313611000776,,0.0,,0.5163,,-2.768782615661621,,,,0.4558294713497162,,0.4558294713497162
20210526UTAMEM,2023-10-30 06:52:42,10.0,10.0,0.4839,0.4698647356748581,Away,53.01352643251419,9.358985451981425,,0.0,,0.5161,,4.183658123016357,,,,0.4558294713497162,,0.4558294713497162
20210527MIAMIL,2023-10-30 06:52:42,-1.5,-1.5,0.4839,0.4698647356748581,Away,53.01352643251419,-1.5119932792149484,,0.0,,0.5161,,-10.003375053405762,,,,0.4558294713497162,,0.4558294713497162
20210527LALPHX,2023-10-30 06:52:42,6.5,6.5,0.4837,0.4697647356748581,Away,53.02352643251419,6.049660811666399,,0.0,,0.5163,,0.6640648245811462,,,,0.4558294713497162,,0.4558294713497162
20210527PORDEN,2023-10-30 06:52:42,3.5,3.5,0.4837,0.4697647356748581,Away,53.02352643251419,3.214040527585894,,0.0,,0.5163,,0.24341869354248047,,,,0.4558294713497162,,0.4558294713497162
20210528ATLNYK,2023-10-30 06:52:42,4.5,4.5,0.48360000000000003,0.4697147356748581,Away,53.02852643251419,4.158146313391626,,0.0,,0.5164,,2.839235782623291,,,,0.4558294713497162,,0.4558294713497162
20210528BOSBKN,2023-10-30 06:52:42,-7.0,-7.0,0.4837,0.4697647356748581,Away,53.02352643251419,-6.711731442250311,,0.0,,0.5163,,-8.35422420501709,,,,0.4558294713497162,,0.4558294713497162
20210528DALLAC,2023-10-30 06:52:42,-3.0,-3.0,0.48319999999999996,0.4695147356748581,Away,53.04852643251419,-2.9309043968096375,,0.0,,0.5168,,8.20377254486084,,,,0.4558294713497162,,0.4558294713497162
20210529MIAMIL,2023-10-30 06:52:42,-4.0,-4.0,0.48360000000000003,0.4697147356748581,Away,53.02852643251419,-3.8772121337242424,,0.0,,0.5164,,-11.518128395080566,,,,0.4558294713497162,,0.4558294713497162
20210529PORDEN,2023-10-30 06:52:42,4.5,4.5,0.48350000000000004,0.4696647356748581,Away,53.033526432514186,4.157045337837189,,0.0,,0.5165,,0.7359862327575684,,,,0.4558294713497162,,0.4558294713497162
